"path","owner","template","async","tags","resource_classes","primary_lane","migration_action","template_default?"
"apps/allbert_assist/test/allbert_assist/action_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","core","ExUnit.Case","false",":db_serial","db;app_env;home_fs","db_serial","needs_partition_database","no"
"apps/allbert_assist/test/allbert_assist/actions/intent_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/mcp_actions_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/memory_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/multiply_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/actions/objectives/delegate_agent_test.exs","core","AllbertAssist.DataCase","false","","db;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/actions/objectives/read_actions_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/actions/onboarding_actions_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/actions/online_skill_actions_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/package_install_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/registry_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/resource_grant_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/resource_refs_test.exs","core","ExUnit.Case","true",":external_runtime_serial","home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/run_shell_command_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/runner_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/sandbox_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/security_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
