"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/app_panels_test.exs","AllbertArtifacts.AppPanelsTest","test","","static surfaces declare the workspace artifacts panel","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/app_panels_test.exs","AllbertArtifacts.AppPanelsTest","test","","hydrated panel lists artifact metadata through core actions","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/app_panels_test.exs","AllbertArtifacts.AppPanelsTest","test","","hydrated panel applies explicit filters without treating ambient thread as a filter","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/app_panels_test.exs","AllbertArtifacts.AppPanelsTest","test","","panel renders a redacted unavailable state when core read action fails","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/plugin_test.exs","AllbertArtifacts.PluginTest","test","","plugin contract contributes the Artifacts app and no authority","global_process_serial","module:global_process_serial","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/plugin_test.exs","AllbertArtifacts.PluginTest","test","","discovery finds Artifacts Browser as a shipped source-tree plugin","global_process_serial","module:global_process_serial","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts/plugin_test.exs","AllbertArtifacts.PluginTest","test","","bootstrap registers the plugin and app","global_process_serial","module:global_process_serial","","1"
"artifacts","apps/allbert_artifacts/test/allbert_artifacts_web/artifact_live_readiness_test.exs","AllbertArtifactsWeb.ArtifactLiveReadinessTest","test","","artifact action context carries the mounted pack epoch","pure_async","module:pure_async","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","list and show render redacted artifact metadata only","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","list command applies type origin thread and since filters","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","threads command prints provenance links without reading bytes","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","rm command queues confirmation and does not delete without approval","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","doctor command prints health without the raw artifact home","db_serial","","","1"
"artifacts","apps/allbert_artifacts/test/mix/tasks/allbert_artifacts_test.exs","Mix.Tasks.Allbert.ArtifactsTest","test","","usage is printed for unknown arguments","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/action_legacy_output_schema_test.exs","AllbertAssist.ActionLegacyOutputSchemaTest","test","","legacy standard output-schema option preserves the frozen four-key schema and digest","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","AllbertAssist.Actions.AppActionsTest","test","","list_apps exposes redacted summaries through the action runner","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","AllbertAssist.Actions.AppActionsTest","test","","show_app returns full registered app detail without supervisor internals","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","AllbertAssist.Actions.AppActionsTest","test","","show_app sorts action names for deterministic app inspection","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","AllbertAssist.Actions.AppActionsTest","test","","show_app reports unknown apps without creating atoms","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_actions_test.exs","AllbertAssist.Actions.AppActionsTest","test","","contract-3 negative proof: two registry contexts cannot cross-contaminate","pure_async","module:pure_async","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/app_registry_boundary_test.exs","AllbertAssist.Actions.AppRegistryBoundaryTest","test","","Runner re-proves live app membership immediately before dispatch","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/apply_persona_profile_test.exs","AllbertAssist.Actions.ApplyPersonaProfileTest","test","","dry_run returns a review diff and writes nothing","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/apply_persona_profile_test.exs","AllbertAssist.Actions.ApplyPersonaProfileTest","test","","unknown persona is denied","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/apply_persona_profile_test.exs","AllbertAssist.Actions.ApplyPersonaProfileTest","test","","M7.1: an approved resume whose persona_id differs from the reviewed one is denied","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/apply_persona_profile_test.exs","AllbertAssist.Actions.ApplyPersonaProfileTest","test","","the confirmation path writes nothing; approval seeds the safe-write keys","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/artifact_actions_test.exs","AllbertAssist.Actions.ArtifactActionsTest","test","","artifact actions are registered internal actions","app_env_serial","module:app_env_serial","","1"
